metric,application,R_reference,absolute_difference,status
friedman.df,2.0,2.0,0.0,PASS
friedman.p,0.0005530843701477828,0.0005530843701478336,5.084908188957016e-17,PASS
friedman.statistic,15.0,15.0,0.0,PASS
kruskal_wallis.df,2.0,2.0,0.0,PASS
kruskal_wallis.p,0.003283739011893494,0.0032837390118935278,3.382710778154774e-17,PASS
kruskal_wallis.statistic,11.437545126353788,11.43754512635378,7.105427357601002e-15,PASS
linear_regression.intercept,0.2599999999999998,0.260000000000002,2.220446049250313e-15,PASS
linear_regression.slope,0.9472727272727274,0.947272727272727,3.3306690738754696e-16,PASS
mann_whitney.p,0.014195992631361065,0.014195992631371506,1.0441300601904402e-14,PASS
mann_whitney.statistic,3.5,3.5,0.0,PASS
mixed.df1,2.0,2.0,0.0,PASS
mixed.df2,14.0,14.0,0.0,PASS
mixed.icc,0.9815007611551491,0.981500760554186,6.009630570957825e-10,PASS
mixed.p,1.063122691255013e-13,1.0635936575909e-13,4.7096633588696415e-17,PASS
mixed.statistic,492.3939426631358,492.39393821681523,4.4463205881584145e-06,PASS
normality.dagostino_k2.p,0.6633508333289757,,,NOT BENCHMARKED
normality.dagostino_k2.statistic,0.8209025367534526,,,NOT BENCHMARKED
normality.shapiro.p,0.9808286485549759,0.9787969286930556,0.0020317198619203003,FAIL
normality.shapiro.statistic,0.9848830340234505,0.9845672900791005,0.00031574394434996655,FAIL
one_way.df1,2.0,2.0,0.0,PASS
one_way.df2,12.0,12.0,0.0,PASS
one_way.p,2.202741858220033e-07,2.2027418582200385e-07,5.558653716356346e-22,PASS
one_way.statistic,71.20711354309185,71.20711354309182,2.842170943040401e-14,PASS
paired_t.df,7.0,7.0,0.0,PASS
paired_t.p,1.3771324375413119e-05,1.3771324375413165e-05,4.573977915173222e-20,PASS
paired_t.statistic,10.68843854108734,10.68843854108734,0.0,PASS
pearson.df,8.0,8.0,0.0,PASS
pearson.p,1.5905973838733458e-09,1.5905973838733396e-09,6.2038545941477076e-24,PASS
pearson.statistic,0.9956276423823627,0.9956276423823627,0.0,PASS
spearman.df,8.0,8.0,0.0,PASS
spearman.p,8.153458641949315e-05,8.153458641949312e-05,2.710505431213761e-20,PASS
spearman.statistic,0.9329441729782294,0.9329441729782294,0.0,PASS
t_critical_95.df_1,12.706204736174705,12.706204736174692,1.2434497875801753e-14,PASS
t_critical_95.df_10,2.228138851986067,2.2281388519862735,2.0650148258027912e-13,PASS
t_critical_95.df_100,1.9839715185226936,1.9839715185235516,8.57980353430321e-13,PASS
t_critical_95.df_2,4.302652729749466,4.302652729749462,4.440892098500626e-15,PASS
t_critical_95.df_30,2.0422724563006796,2.0422724563012378,5.582201367815287e-13,PASS
t_critical_95.df_5,2.5705818356363093,2.570581835636314,4.884981308350689e-15,PASS
two_way_balanced.factor_a.F,343.22000000000014,343.21999999999457,5.5706550483591855e-12,PASS
two_way_balanced.factor_a.df1,1.0,1.0,0.0,PASS
two_way_balanced.factor_a.df2,8.0,8.0,0.0,PASS
two_way_balanced.factor_a.p,7.428425872441132e-08,7.428425872441634e-08,5.01602323452156e-21,PASS
two_way_balanced.factor_b.F,21.78000000000001,21.779999999999806,2.0250467969162855e-13,PASS
two_way_balanced.factor_b.df1,1.0,1.0,0.0,PASS
two_way_balanced.factor_b.df2,8.0,8.0,0.0,PASS
two_way_balanced.factor_b.p,0.0016089647524474226,0.001608964752447472,4.9439619065339e-17,PASS
two_way_balanced.interaction.F,56.18000000000002,56.17999999999859,1.4281908988778014e-12,PASS
two_way_balanced.interaction.df1,1.0,1.0,0.0,PASS
two_way_balanced.interaction.df2,8.0,8.0,0.0,PASS
two_way_balanced.interaction.p,6.958441317977196e-05,6.958441317977833e-05,6.3696877633523385e-18,PASS
two_way_unbalanced.factor_a.F,297.14285714285745,297.1428571428571,3.410605131648481e-13,PASS
two_way_unbalanced.factor_a.df1,1.0,1.0,0.0,PASS
two_way_unbalanced.factor_a.df2,10.0,10.0,0.0,PASS
two_way_unbalanced.factor_a.p,9.127988396729657e-09,9.127988396729695e-09,3.8050308177439273e-23,PASS
two_way_unbalanced.factor_b.F,20.32527472527469,20.325274725274777,8.881784197001252e-14,PASS
two_way_unbalanced.factor_b.df1,1.0,1.0,0.0,PASS
two_way_unbalanced.factor_b.df2,10.0,10.0,0.0,PASS
two_way_unbalanced.factor_b.p,0.0011284445642923704,0.0011284445642923994,2.905661822261152e-17,PASS
two_way_unbalanced.interaction.F,39.67032967032972,39.67032967032958,1.4210854715202004e-13,PASS
two_way_unbalanced.interaction.df1,1.0,1.0,0.0,PASS
two_way_unbalanced.interaction.df2,10.0,10.0,0.0,PASS
two_way_unbalanced.interaction.p,8.926429337393255e-05,8.926429337393457e-05,2.019326546254252e-18,PASS
welch.df,13.0,13.0,0.0,PASS
welch.p,0.00020063837053202645,0.00020063837053203203,5.583641188300348e-18,PASS
welch.statistic,-5.115587040529249,-5.1155870405292445,4.440892098500626e-15,PASS
welch_one_way.df1,2.0,2.0,0.0,PASS
welch_one_way.df2,7.0,7.0,0.0,PASS
welch_one_way.p,4.081231651648956e-05,4.0812316516489784e-05,2.236166980751353e-19,PASS
welch_one_way.statistic,60.09700728504455,60.09700728504444,1.0658141036401503e-13,PASS
wilcoxon.p,0.019222025736855386,0.019222025736867376,1.199040866595169e-14,PASS
wilcoxon.statistic,0.0,0.0,0.0,PASS
